dataset,model,fold,origin_date,horizon,date,y_true,y_pred
e1_rr_daily,hgb_direct,2022-04-30,2022-04-30,5,2022-05-05,12.0,19.841422773839714
e1_rr_daily,hgb_direct,2022-05-01,2022-05-01,5,2022-05-06,17.0,17.239089630622622
e1_rr_daily,hgb_direct,2022-05-02,2022-05-02,5,2022-05-07,15.0,20.1785272224304
e1_rr_daily,hgb_direct,2022-05-03,2022-05-03,5,2022-05-08,17.0,18.169331007616822
e1_rr_daily,hgb_direct,2022-05-04,2022-05-04,5,2022-05-09,18.0,16.099989442710623
e1_rr_daily,hgb_direct,2022-05-05,2022-05-05,5,2022-05-10,17.0,15.636391468539326
e1_rr_daily,hgb_direct,2022-05-06,2022-05-06,5,2022-05-11,23.0,17.60590394208711
e1_rr_daily,hgb_direct,2022-05-07,2022-05-07,5,2022-05-12,25.0,13.223381717337686
e1_rr_daily,hgb_direct,2022-05-08,2022-05-08,5,2022-05-13,22.0,23.185223976198795
e1_rr_daily,hgb_direct,2022-05-09,2022-05-09,5,2022-05-14,22.0,18.00888519334927
e1_rr_daily,hgb_direct,2022-05-10,2022-05-10,5,2022-05-15,23.0,21.692417773172313
e1_rr_daily,hgb_direct,2022-05-11,2022-05-11,5,2022-05-16,33.0,21.250925996298726
e1_rr_daily,hgb_direct,2022-05-12,2022-05-12,5,2022-05-17,34.0,21.67724723212109
e1_rr_daily,hgb_direct,2022-05-13,2022-05-13,5,2022-05-18,27.0,20.33122108839879
e1_rr_daily,hgb_direct,2022-05-14,2022-05-14,5,2022-05-19,30.0,21.854368248271054
e1_rr_daily,hgb_direct,2022-05-15,2022-05-15,5,2022-05-20,30.0,17.983903580213635
e1_rr_daily,hgb_direct,2022-05-16,2022-05-16,5,2022-05-21,27.0,19.70638158805094
e1_rr_daily,hgb_direct,2022-05-17,2022-05-17,5,2022-05-22,24.0,25.052939084647146
e1_rr_daily,hgb_direct,2022-05-18,2022-05-18,5,2022-05-23,37.0,25.538973535717833
e1_rr_daily,hgb_direct,2022-05-19,2022-05-19,5,2022-05-24,27.0,24.50027010896737
e1_rr_daily,hgb_direct,2022-05-20,2022-05-20,5,2022-05-25,12.0,31.88776814848645
e1_rr_daily,hgb_direct,2022-05-21,2022-05-21,5,2022-05-26,17.0,26.814175462868214
e1_rr_daily,hgb_direct,2022-05-22,2022-05-22,5,2022-05-27,18.0,24.005600221912207
e1_rr_daily,hgb_direct,2022-05-23,2022-05-23,5,2022-05-28,22.0,28.12834662238236
e1_rr_daily,hgb_direct,2022-05-24,2022-05-24,5,2022-05-29,38.0,25.910510247651345
e1_rr_daily,hgb_direct,2022-05-25,2022-05-25,5,2022-05-30,32.0,19.490680623368718
e1_rr_daily,hgb_direct,2022-05-26,2022-05-26,5,2022-05-31,23.0,23.37336450205497
e1_rr_daily,hgb_direct,2022-05-27,2022-05-27,5,2022-06-01,18.0,20.20519417474579
e1_rr_daily,hgb_direct,2022-05-28,2022-05-28,5,2022-06-02,19.0,25.933036384056805
e1_rr_daily,hgb_direct,2022-05-29,2022-05-29,5,2022-06-03,17.0,20.58355587385378
e1_rr_daily,hgb_direct,2022-05-30,2022-05-30,5,2022-06-04,24.0,15.097657984559834
e1_rr_daily,hgb_direct,2022-05-31,2022-05-31,5,2022-06-05,25.0,17.319311350791267
e1_rr_daily,hgb_direct,2022-06-01,2022-06-01,5,2022-06-06,24.0,16.954393989578556
e1_rr_daily,hgb_direct,2022-06-02,2022-06-02,5,2022-06-07,28.0,16.850038715457202
e1_rr_daily,hgb_direct,2022-06-03,2022-06-03,5,2022-06-08,26.0,22.370331212890505
e1_rr_daily,hgb_direct,2022-06-04,2022-06-04,5,2022-06-09,18.0,30.511530660481203
e1_rr_daily,hgb_direct,2022-06-05,2022-06-05,5,2022-06-10,19.0,26.297943147301797
e1_rr_daily,hgb_direct,2022-06-06,2022-06-06,5,2022-06-11,19.0,30.713939080729048
e1_rr_daily,hgb_direct,2022-06-07,2022-06-07,5,2022-06-12,13.0,23.81316242934386
e1_rr_daily,hgb_direct,2022-06-08,2022-06-08,5,2022-06-13,21.0,20.710866508363868
e1_rr_daily,hgb_direct,2022-06-09,2022-06-09,5,2022-06-14,19.0,17.23565886116202
e1_rr_daily,hgb_direct,2022-06-10,2022-06-10,5,2022-06-15,24.0,22.572672154015315
e1_rr_daily,hgb_direct,2022-06-11,2022-06-11,5,2022-06-16,26.0,18.377315665778692
e1_rr_daily,hgb_direct,2022-06-12,2022-06-12,5,2022-06-17,24.0,18.278544657884773
e1_rr_daily,hgb_direct,2022-06-13,2022-06-13,5,2022-06-18,29.0,22.747454317650526
e1_rr_daily,hgb_direct,2022-06-14,2022-06-14,5,2022-06-19,24.0,20.990252054549845
e1_rr_daily,hgb_direct,2022-06-15,2022-06-15,5,2022-06-20,25.0,26.29724245648141
e1_rr_daily,hgb_direct,2022-06-18,2022-06-18,5,2022-06-23,24.0,19.530982015463945
e1_rr_daily,hgb_direct,2022-06-19,2022-06-19,5,2022-06-24,19.0,19.856636928487745
e1_rr_daily,hgb_direct,2022-06-20,2022-06-20,5,2022-06-25,20.0,22.629028251969643
e1_rr_daily,hgb_direct,2022-06-29,2022-06-29,5,2022-07-04,27.0,27.927678551025455
e1_rr_daily,hgb_direct,2022-06-30,2022-06-30,5,2022-07-05,32.0,26.1375045614865
e1_rr_daily,hgb_direct,2022-07-01,2022-07-01,5,2022-07-06,29.0,27.414902630122132
e1_rr_daily,hgb_direct,2022-07-02,2022-07-02,5,2022-07-07,20.0,29.173203159716454
e1_rr_daily,hgb_direct,2022-07-03,2022-07-03,5,2022-07-08,19.0,25.18437268623074
e1_rr_daily,hgb_direct,2022-07-04,2022-07-04,5,2022-07-09,17.0,27.438184157020487
e1_rr_daily,hgb_direct,2022-07-05,2022-07-05,5,2022-07-10,14.0,28.539835158262175
e1_rr_daily,hgb_direct,2022-07-06,2022-07-06,5,2022-07-11,17.0,26.440225745824165
e1_rr_daily,hgb_direct,2022-07-07,2022-07-07,5,2022-07-12,17.0,22.943859822988582
e1_rr_daily,hgb_direct,2022-07-09,2022-07-09,5,2022-07-14,19.0,19.481531920889037
e1_rr_daily,hgb_direct,2022-07-11,2022-07-11,5,2022-07-16,17.0,20.212087653151652
e1_rr_daily,hgb_direct,2022-08-26,2022-08-26,5,2022-08-31,43.0,18.26652822812634
e1_rr_daily,hgb_direct,2022-09-14,2022-09-14,5,2022-09-19,14.0,32.21918200028116
e1_rr_daily,hgb_direct,2022-09-15,2022-09-15,5,2022-09-20,13.0,27.872525329960055
e1_rr_daily,hgb_direct,2022-09-16,2022-09-16,5,2022-09-21,14.0,21.262357760854954
e1_rr_daily,hgb_direct,2022-09-17,2022-09-17,5,2022-09-22,20.0,19.017711749739604
e1_rr_daily,hgb_direct,2022-09-18,2022-09-18,5,2022-09-23,10.0,18.27755189421677
e1_rr_daily,hgb_direct,2022-09-19,2022-09-19,5,2022-09-24,10.0,16.78892352498372
e1_rr_daily,hgb_direct,2022-09-20,2022-09-20,5,2022-09-25,7.0,16.516122021452592
e1_rr_daily,hgb_direct,2022-09-21,2022-09-21,5,2022-09-26,4.0,18.60793459064045
e1_rr_daily,hgb_direct,2022-09-22,2022-09-22,5,2022-09-27,11.0,17.214558470515136
e1_rr_daily,hgb_direct,2022-09-23,2022-09-23,5,2022-09-28,13.0,18.165955331904787
e1_rr_daily,hgb_direct,2022-09-24,2022-09-24,5,2022-09-29,10.0,16.889389658526714
e1_rr_daily,hgb_direct,2022-09-25,2022-09-25,5,2022-09-30,5.0,15.387606966124297
e1_rr_daily,hgb_direct,2022-09-26,2022-09-26,5,2022-10-01,6.0,13.637006261351392
e1_rr_daily,hgb_direct,2022-09-27,2022-09-27,5,2022-10-02,5.0,12.691451259852618
e1_rr_daily,hgb_direct,2022-09-28,2022-09-28,5,2022-10-03,11.0,30.843668075354095
e1_rr_daily,hgb_direct,2022-09-29,2022-09-29,5,2022-10-04,16.0,32.065983303816836
e1_rr_daily,hgb_direct,2022-09-30,2022-09-30,5,2022-10-05,15.0,22.311633060314016
e1_rr_daily,hgb_direct,2022-10-01,2022-10-01,5,2022-10-06,11.0,10.45630676217657
e1_rr_daily,hgb_direct,2022-10-03,2022-10-03,5,2022-10-08,22.0,24.750360321420047
e1_rr_daily,hgb_direct,2022-10-04,2022-10-04,5,2022-10-09,16.0,45.340688567973075
e1_rr_daily,hgb_direct,2022-10-05,2022-10-05,5,2022-10-10,14.0,47.4026388908923
e1_rr_daily,hgb_direct,2022-10-06,2022-10-06,5,2022-10-11,14.0,25.085228269996623
e1_rr_daily,hgb_direct,2022-10-14,2022-10-14,5,2022-10-19,51.0,22.082197126509737
e1_rr_daily,hgb_direct,2022-10-15,2022-10-15,5,2022-10-20,50.0,15.416446369590803
e1_rr_daily,hgb_direct,2022-10-16,2022-10-16,5,2022-10-21,49.0,18.301660594667787
e1_rr_daily,hgb_direct,2022-10-17,2022-10-17,5,2022-10-22,38.0,17.473829202641035
e1_rr_daily,hgb_direct,2022-10-18,2022-10-18,5,2022-10-23,31.0,18.57717477507935
e1_rr_daily,hgb_direct,2022-10-19,2022-10-19,5,2022-10-24,36.0,17.129221886390052
e1_rr_daily,hgb_direct,2022-10-20,2022-10-20,5,2022-10-25,35.0,14.676499089905299
e1_rr_daily,hgb_direct,2022-10-23,2022-10-23,5,2022-10-28,26.0,21.96316341101575
e1_rr_daily,hgb_direct,2022-10-24,2022-10-24,5,2022-10-29,26.0,25.041486436932765
e1_rr_daily,hgb_direct,2022-10-25,2022-10-25,5,2022-10-30,26.0,20.225681958761637
e1_rr_daily,hgb_direct,2022-11-03,2022-11-03,5,2022-11-08,27.0,24.23613455507219
e1_rr_daily,hgb_direct,2022-11-04,2022-11-04,5,2022-11-09,22.0,25.172517032578178
e1_rr_daily,hgb_direct,2022-11-05,2022-11-05,5,2022-11-10,13.0,23.177165572560323
e1_rr_daily,hgb_direct,2022-11-06,2022-11-06,5,2022-11-11,13.0,23.845221351522518
e1_rr_daily,hgb_direct,2022-11-07,2022-11-07,5,2022-11-12,25.0,18.165295436769327
e1_rr_daily,hgb_direct,2022-11-08,2022-11-08,5,2022-11-13,19.0,23.529884368814468
e1_rr_daily,hgb_direct,2022-11-09,2022-11-09,5,2022-11-14,46.0,22.75719066018951
e1_rr_daily,hgb_direct,2022-11-10,2022-11-10,5,2022-11-15,36.0,16.205117681377384
e1_rr_daily,hgb_direct,2022-11-11,2022-11-11,5,2022-11-16,9.0,15.862900742875501
e1_rr_daily,hgb_direct,2022-11-12,2022-11-12,5,2022-11-17,8.0,19.391128576247745
e1_rr_daily,hgb_direct,2022-11-13,2022-11-13,5,2022-11-18,12.0,15.695541314256769
e1_rr_daily,hgb_direct,2022-11-14,2022-11-14,5,2022-11-19,21.0,26.4087363860456
e1_rr_daily,hgb_direct,2022-11-15,2022-11-15,5,2022-11-20,5.0,17.407833179117528
e1_rr_daily,hgb_direct,2022-11-16,2022-11-16,5,2022-11-21,31.0,15.860233243200975
e1_rr_daily,hgb_direct,2022-11-17,2022-11-17,5,2022-11-22,12.0,20.07464265491999
e1_rr_daily,hgb_direct,2022-11-18,2022-11-18,5,2022-11-23,8.0,21.85989457662506
e1_rr_daily,hgb_direct,2022-11-19,2022-11-19,5,2022-11-24,14.0,22.258389726417782
e1_rr_daily,hgb_direct,2022-11-20,2022-11-20,5,2022-11-25,14.0,22.239700602714926
e1_rr_daily,hgb_direct,2022-11-21,2022-11-21,5,2022-11-26,9.0,18.639697711066383
e1_rr_daily,hgb_direct,2022-11-22,2022-11-22,5,2022-11-27,14.0,14.512254469214811
e1_rr_daily,hgb_direct,2022-11-23,2022-11-23,5,2022-11-28,12.0,35.75911156138421
e1_rr_daily,hgb_direct,2022-11-24,2022-11-24,5,2022-11-29,9.0,24.677386352256743
e1_rr_daily,hgb_direct,2022-11-25,2022-11-25,5,2022-11-30,15.0,19.59764913575724
e1_rr_daily,hgb_direct,2022-11-26,2022-11-26,5,2022-12-01,9.0,15.311737955098854
e1_rr_daily,hgb_direct,2022-11-27,2022-11-27,5,2022-12-02,5.0,18.863225017620586
e1_rr_daily,hgb_direct,2022-11-28,2022-11-28,5,2022-12-03,14.0,17.989011390513028
e1_rr_daily,hgb_direct,2022-11-29,2022-11-29,5,2022-12-04,13.0,19.449022778858264
e1_rr_daily,hgb_direct,2022-11-30,2022-11-30,5,2022-12-05,15.0,22.375571441488187
e1_rr_daily,hgb_direct,2022-12-01,2022-12-01,5,2022-12-06,19.0,17.90156667858717
e1_rr_daily,hgb_direct,2022-12-02,2022-12-02,5,2022-12-07,29.0,18.3338928893998
e1_rr_daily,hgb_direct,2022-12-03,2022-12-03,5,2022-12-08,21.0,13.429927142303741
e1_rr_daily,hgb_direct,2022-12-04,2022-12-04,5,2022-12-09,22.0,15.357240072160172
e1_rr_daily,hgb_direct,2022-12-05,2022-12-05,5,2022-12-10,4.0,29.987897459158923
e1_rr_daily,hgb_direct,2022-12-06,2022-12-06,5,2022-12-11,9.0,24.296959714151523
e1_rr_daily,hgb_direct,2022-12-07,2022-12-07,5,2022-12-12,27.0,19.00940095451992
e1_rr_daily,hgb_direct,2022-12-08,2022-12-08,5,2022-12-13,13.0,16.693682672453235
e1_rr_daily,hgb_direct,2022-12-09,2022-12-09,5,2022-12-14,16.0,17.320027855660356
e1_rr_daily,hgb_direct,2022-12-10,2022-12-10,5,2022-12-15,18.0,17.332121838217
e1_rr_daily,hgb_direct,2022-12-11,2022-12-11,5,2022-12-16,13.0,12.721136031118165
e1_rr_daily,hgb_direct,2022-12-12,2022-12-12,5,2022-12-17,8.0,16.41741372958517
e1_rr_daily,hgb_direct,2022-12-13,2022-12-13,5,2022-12-18,10.0,26.045587522360755
e1_rr_daily,hgb_direct,2022-12-14,2022-12-14,5,2022-12-19,15.0,23.415430176188853
e1_rr_daily,hgb_direct,2022-12-15,2022-12-15,5,2022-12-20,19.0,16.550906144317402
e1_rr_daily,hgb_direct,2022-12-16,2022-12-16,5,2022-12-21,15.0,16.482840508129037
e1_rr_daily,hgb_direct,2022-12-17,2022-12-17,5,2022-12-22,5.0,16.868811249609347
e1_rr_daily,hgb_direct,2022-12-18,2022-12-18,5,2022-12-23,18.0,16.769276993110807
e1_rr_daily,hgb_direct,2022-12-19,2022-12-19,5,2022-12-24,28.0,22.973675131720793
e1_rr_daily,hgb_direct,2022-12-20,2022-12-20,5,2022-12-25,20.0,20.46768710097831
e1_rr_daily,hgb_direct,2022-12-21,2022-12-21,5,2022-12-26,24.0,18.619990664754194
e1_rr_daily,hgb_direct,2022-12-22,2022-12-22,5,2022-12-27,25.0,18.766290286207997
e1_rr_daily,hgb_direct,2022-12-23,2022-12-23,5,2022-12-28,41.0,17.029434463714693
e1_rr_daily,hgb_direct,2022-12-24,2022-12-24,5,2022-12-29,63.0,18.660058869878355
e1_rr_daily,hgb_direct,2022-12-25,2022-12-25,5,2022-12-30,53.0,24.978899838759386
e1_rr_daily,hgb_direct,2022-12-26,2022-12-26,5,2022-12-31,36.0,23.54150041891708
e1_rr_daily,hgb_direct,2022-12-27,2022-12-27,5,2023-01-01,30.0,16.677370065107674
e1_rr_daily,hgb_direct,2022-12-28,2022-12-28,5,2023-01-02,55.0,17.17789480167393
e1_rr_daily,hgb_direct,2022-12-29,2022-12-29,5,2023-01-03,41.0,19.2705220148548
e1_rr_daily,hgb_direct,2022-12-30,2022-12-30,5,2023-01-04,38.0,24.217118372152953
e1_rr_daily,hgb_direct,2022-12-31,2022-12-31,5,2023-01-05,38.0,20.26604144488363
e1_rr_daily,hgb_direct,2023-01-01,2023-01-01,5,2023-01-06,26.0,23.074138021119555
e1_rr_daily,hgb_direct,2023-01-02,2023-01-02,5,2023-01-07,28.0,23.55579829072648
e1_rr_daily,hgb_direct,2023-01-03,2023-01-03,5,2023-01-08,27.0,21.722635901852403
e1_rr_daily,hgb_direct,2023-01-04,2023-01-04,5,2023-01-09,22.0,22.71753696580789
e1_rr_daily,hgb_direct,2023-01-05,2023-01-05,5,2023-01-10,25.0,22.169989083867026
e1_rr_daily,hgb_direct,2023-01-06,2023-01-06,5,2023-01-11,16.0,25.869914873245982
e1_rr_daily,hgb_direct,2023-01-07,2023-01-07,5,2023-01-12,9.0,28.525757686862644
e1_rr_daily,hgb_direct,2023-01-08,2023-01-08,5,2023-01-13,18.0,22.770796091313528
e1_rr_daily,hgb_direct,2023-01-09,2023-01-09,5,2023-01-14,30.0,23.996401294556875
e1_rr_daily,hgb_direct,2023-01-10,2023-01-10,5,2023-01-15,21.0,32.17338270284814
e1_rr_daily,hgb_direct,2023-01-11,2023-01-11,5,2023-01-16,34.0,34.53168235237832
e1_rr_daily,hgb_direct,2023-01-12,2023-01-12,5,2023-01-17,61.0,21.99579959249337
e1_rr_daily,hgb_direct,2023-01-13,2023-01-13,5,2023-01-18,20.0,20.156922470365835
e1_rr_daily,hgb_direct,2023-01-14,2023-01-14,5,2023-01-19,13.0,24.19513932804051
e1_rr_daily,hgb_direct,2023-01-15,2023-01-15,5,2023-01-20,12.0,17.39117267028856
e1_rr_daily,hgb_direct,2023-01-16,2023-01-16,5,2023-01-21,10.0,16.09133724811024
e1_rr_daily,hgb_direct,2023-01-17,2023-01-17,5,2023-01-22,8.0,18.511642711860162
e1_rr_daily,hgb_direct,2023-01-18,2023-01-18,5,2023-01-23,23.0,24.19548921103937
e1_rr_daily,hgb_direct,2023-01-19,2023-01-19,5,2023-01-24,14.0,20.852902516314284
e1_rr_daily,hgb_direct,2023-01-20,2023-01-20,5,2023-01-25,11.0,16.50383680205842
e1_rr_daily,hgb_direct,2023-01-21,2023-01-21,5,2023-01-26,30.0,19.7871297942233
e1_rr_daily,hgb_direct,2023-01-22,2023-01-22,5,2023-01-27,16.0,33.7055031298122
e1_rr_daily,hgb_direct,2023-01-23,2023-01-23,5,2023-01-28,15.0,23.71844645997253
e1_rr_daily,hgb_direct,2023-01-24,2023-01-24,5,2023-01-29,13.0,19.468403840061782
e1_rr_daily,hgb_direct,2023-01-25,2023-01-25,5,2023-01-30,28.0,18.53060754889089
e1_rr_daily,hgb_direct,2023-01-26,2023-01-26,5,2023-01-31,33.0,17.411222862429653
e1_rr_daily,hgb_direct,2023-01-27,2023-01-27,5,2023-02-01,19.0,16.698106401016656
e1_rr_daily,hgb_direct,2023-01-28,2023-01-28,5,2023-02-02,21.0,18.287335306612356
e1_rr_daily,hgb_direct,2023-01-29,2023-01-29,5,2023-02-03,29.0,15.660337814946546
e1_rr_daily,hgb_direct,2023-01-30,2023-01-30,5,2023-02-04,25.0,19.278658931343326
e1_rr_daily,hgb_direct,2023-01-31,2023-01-31,5,2023-02-05,18.0,17.094301378116143
e1_rr_daily,hgb_direct,2023-02-01,2023-02-01,5,2023-02-06,11.0,19.483958074004093
e1_rr_daily,hgb_direct,2023-02-02,2023-02-02,5,2023-02-07,8.0,22.996173023361532
e1_rr_daily,hgb_direct,2023-02-03,2023-02-03,5,2023-02-08,7.0,17.501321765852836
e1_rr_daily,hgb_direct,2023-02-04,2023-02-04,5,2023-02-09,7.0,19.32214615123985
e1_rr_daily,hgb_direct,2023-02-05,2023-02-05,5,2023-02-10,12.0,22.752103953565026
e1_rr_daily,hgb_direct,2023-02-06,2023-02-06,5,2023-02-11,8.0,16.985108210430987
e1_rr_daily,hgb_direct,2023-02-07,2023-02-07,5,2023-02-12,12.0,19.004713258050568
e1_rr_daily,hgb_direct,2023-02-08,2023-02-08,5,2023-02-13,9.0,21.688360116146843
e1_rr_daily,hgb_direct,2023-02-09,2023-02-09,5,2023-02-14,7.0,16.90392312213842
e1_rr_daily,hgb_direct,2023-02-10,2023-02-10,5,2023-02-15,12.0,15.670632247008541
e1_rr_daily,hgb_direct,2023-02-11,2023-02-11,5,2023-02-16,29.0,15.839076346884783
e1_rr_daily,hgb_direct,2023-02-12,2023-02-12,5,2023-02-17,12.0,14.68669076728461
e1_rr_daily,hgb_direct,2023-02-13,2023-02-13,5,2023-02-18,15.0,17.29537303292774
e1_rr_daily,hgb_direct,2023-02-14,2023-02-14,5,2023-02-19,16.0,16.653044964244085
e1_rr_daily,hgb_direct,2023-02-15,2023-02-15,5,2023-02-20,22.0,15.65881135581318
e1_rr_daily,hgb_direct,2023-02-18,2023-02-18,5,2023-02-23,59.0,20.978211750246025
e1_rr_daily,hgb_direct,2023-02-19,2023-02-19,5,2023-02-24,16.0,18.96463778145421
e1_rr_daily,hgb_direct,2023-02-20,2023-02-20,5,2023-02-25,11.0,19.16434654801556
e1_rr_daily,hgb_direct,2023-03-14,2023-03-14,5,2023-03-19,15.0,16.887707108116135
e1_rr_daily,hgb_direct,2023-03-15,2023-03-15,5,2023-03-20,16.0,20.153663143898935
e1_rr_daily,hgb_direct,2023-03-16,2023-03-16,5,2023-03-21,18.0,20.39763489367744
e1_rr_daily,hgb_direct,2023-03-17,2023-03-17,5,2023-03-22,20.0,18.293220161860635
e1_rr_daily,hgb_direct,2023-03-18,2023-03-18,5,2023-03-23,19.0,22.495300705968738
e1_rr_daily,hgb_direct,2023-03-19,2023-03-19,5,2023-03-24,32.0,20.483897559889485
e1_rr_daily,hgb_direct,2023-03-20,2023-03-20,5,2023-03-25,14.0,21.142863511678083
e1_rr_daily,hgb_direct,2023-03-21,2023-03-21,5,2023-03-26,16.0,17.06242636784063
e1_rr_daily,hgb_direct,2023-03-22,2023-03-22,5,2023-03-27,15.0,21.457802720437698
e1_rr_daily,hgb_direct,2023-03-24,2023-03-24,5,2023-03-29,12.0,18.520596516426526
e1_rr_daily,hgb_direct,2023-03-26,2023-03-26,5,2023-03-31,32.0,17.752077741286218
e1_rr_daily,hgb_direct,2023-04-10,2023-04-10,5,2023-04-15,24.0,17.41088859354745
e1_rr_daily,hgb_direct,2023-04-11,2023-04-11,5,2023-04-16,17.0,21.47810331933148
e1_rr_daily,hgb_direct,2023-04-12,2023-04-12,5,2023-04-17,17.0,20.705279695689907
e1_rr_daily,hgb_direct,2023-04-13,2023-04-13,5,2023-04-18,15.0,19.73958178491521
e1_rr_daily,hgb_direct,2023-04-14,2023-04-14,5,2023-04-19,13.0,25.72192888732956
e1_rr_daily,hgb_direct,2023-04-15,2023-04-15,5,2023-04-20,20.0,20.442234833616006
e1_rr_daily,hgb_direct,2023-04-16,2023-04-16,5,2023-04-21,22.0,20.308183941204987
e1_rr_daily,hgb_direct,2023-04-17,2023-04-17,5,2023-04-22,23.0,16.801045090463685
e1_rr_daily,hgb_direct,2023-04-18,2023-04-18,5,2023-04-23,20.0,26.025062958779962
e1_rr_daily,hgb_direct,2023-04-19,2023-04-19,5,2023-04-24,19.0,15.530092214739765
e1_rr_daily,hgb_direct,2023-04-20,2023-04-20,5,2023-04-25,26.0,18.50294061811139
e1_rr_daily,hgb_direct,2023-04-21,2023-04-21,5,2023-04-26,23.0,22.046657723446213
e1_rr_daily,hgb_direct,2023-04-22,2023-04-22,5,2023-04-27,19.0,23.954203112675547
e1_rr_daily,hgb_direct,2023-04-23,2023-04-23,5,2023-04-28,22.0,21.385794217613235
e1_rr_daily,hgb_direct,2023-04-24,2023-04-24,5,2023-04-29,29.0,18.629378686399168
e1_rr_daily,hgb_direct,2023-04-25,2023-04-25,5,2023-04-30,16.0,22.480282350860428
e1_rr_daily,hgb_direct,2023-04-26,2023-04-26,5,2023-05-01,13.0,20.110295744079224
e1_rr_daily,hgb_direct,2023-04-27,2023-04-27,5,2023-05-02,16.0,29.147159919366768
e1_rr_daily,hgb_direct,2023-04-28,2023-04-28,5,2023-05-03,13.0,31.615449542537217
e1_rr_daily,hgb_direct,2023-04-29,2023-04-29,5,2023-05-04,17.0,21.295635000169277
e1_rr_daily,hgb_direct,2023-04-30,2023-04-30,5,2023-05-05,16.0,17.699662444592754
e1_rr_daily,hgb_direct,2023-05-01,2023-05-01,5,2023-05-06,14.0,20.565005131000685
e1_rr_daily,hgb_direct,2023-05-02,2023-05-02,5,2023-05-07,12.0,17.684323519056537
e1_rr_daily,hgb_direct,2023-05-03,2023-05-03,5,2023-05-08,15.0,15.354611413129334
e1_rr_daily,hgb_direct,2023-05-04,2023-05-04,5,2023-05-09,21.0,18.337693212238424
e1_rr_daily,hgb_direct,2023-05-05,2023-05-05,5,2023-05-10,11.0,16.71363000436781
e1_rr_daily,hgb_direct,2023-05-06,2023-05-06,5,2023-05-11,12.0,18.102392193295568
e1_rr_daily,hgb_direct,2023-05-07,2023-05-07,5,2023-05-12,9.0,17.831430657596517
e1_rr_daily,hgb_direct,2023-05-08,2023-05-08,5,2023-05-13,5.0,21.7794206435106
e1_rr_daily,hgb_direct,2023-05-09,2023-05-09,5,2023-05-14,7.0,20.521190038555424
e1_rr_daily,hgb_direct,2023-05-10,2023-05-10,5,2023-05-15,13.0,18.21568975477377
e1_rr_daily,hgb_direct,2023-05-11,2023-05-11,5,2023-05-16,12.0,16.74487238631535
e1_rr_daily,hgb_direct,2023-05-12,2023-05-12,5,2023-05-17,16.0,20.237303855129127
e1_rr_daily,hgb_direct,2023-05-13,2023-05-13,5,2023-05-18,17.0,15.33816029746353
e1_rr_daily,hgb_direct,2023-05-14,2023-05-14,5,2023-05-19,13.0,13.838936900485974
e1_rr_daily,hgb_direct,2023-05-15,2023-05-15,5,2023-05-20,12.0,14.711219088614442
e1_rr_daily,hgb_direct,2023-05-16,2023-05-16,5,2023-05-21,12.0,25.58203036258772
e1_rr_daily,hgb_direct,2023-05-17,2023-05-17,5,2023-05-22,15.0,23.69579366862957
e1_rr_daily,hgb_direct,2023-05-18,2023-05-18,5,2023-05-23,17.0,21.405300173061793
e1_rr_daily,hgb_direct,2023-05-19,2023-05-19,5,2023-05-24,14.0,17.356719593211118
e1_rr_daily,hgb_direct,2023-05-20,2023-05-20,5,2023-05-25,15.0,16.80013007711753
e1_rr_daily,hgb_direct,2023-05-21,2023-05-21,5,2023-05-26,21.0,17.20172413011672
e1_rr_daily,hgb_direct,2023-05-22,2023-05-22,5,2023-05-27,24.0,19.77378577217321
e1_rr_daily,hgb_direct,2023-05-23,2023-05-23,5,2023-05-28,23.0,17.62129652628069
e1_rr_daily,hgb_direct,2023-05-24,2023-05-24,5,2023-05-29,17.0,17.46790618470846
e1_rr_daily,hgb_direct,2023-05-25,2023-05-25,5,2023-05-30,16.0,19.18584658846275
e1_rr_daily,hgb_direct,2023-05-26,2023-05-26,5,2023-05-31,19.0,18.36923882313578
e1_rr_daily,hgb_direct,2023-05-27,2023-05-27,5,2023-06-01,21.0,22.964954807198133
e1_rr_daily,hgb_direct,2023-05-28,2023-05-28,5,2023-06-02,20.0,21.673444269325174
e1_rr_daily,hgb_direct,2023-05-29,2023-05-29,5,2023-06-03,17.0,18.903377237948064
e1_rr_daily,hgb_direct,2023-05-30,2023-05-30,5,2023-06-04,15.0,16.2383205512076
e1_rr_daily,hgb_direct,2023-05-31,2023-05-31,5,2023-06-05,14.0,16.797351044891258
e1_rr_daily,hgb_direct,2023-06-01,2023-06-01,5,2023-06-06,15.0,17.287709143408485
e1_rr_daily,hgb_direct,2023-06-02,2023-06-02,5,2023-06-07,14.0,21.506608288660903
e1_rr_daily,hgb_direct,2023-06-03,2023-06-03,5,2023-06-08,19.0,19.14878616921463
e1_rr_daily,hgb_direct,2023-06-04,2023-06-04,5,2023-06-09,22.0,19.390539523586366
e1_rr_daily,hgb_direct,2023-06-05,2023-06-05,5,2023-06-10,17.0,16.536136592127512
e1_rr_daily,hgb_direct,2023-06-06,2023-06-06,5,2023-06-11,20.0,17.695412457613564
e1_rr_daily,hgb_direct,2023-06-07,2023-06-07,5,2023-06-12,21.0,18.427302371488828
e1_rr_daily,hgb_direct,2023-06-08,2023-06-08,5,2023-06-13,21.0,19.042543099673797
